"TEST_BATTERY_ID","TEST_BATTERY_QUERY_FEATURE","q1","q1_raw_response","q2","q2_raw_response","q3","q3_raw_response"
"b3c7","slope_last_10_cycles","'Can you identify batteries that have a similar slope_last_10_cycles feature?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c14, b1c29","'Are there any batteries that match a slope_last_10_cycles feature?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c14, b1c29","'Can you locate batteries with a comparable slope_last_10_cycles feature?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c14, b1c29"
"b3c7","mean_grad_last_10_cycles","'Can you identify batteries that have similar mean_grad_last_10_cycles as this unknown one?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c29, b1c14","'Are there any batteries that match the mean_grad_last_10_cycles of this unidentified battery?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c29, b1c14","'Can you locate batteries with a similar mean_grad_last_10_cycles to this mystery battery?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c29, b1c14"
"b3c7","slope_last_50_cycles","'Can you identify batteries that have a similar slope_last_50_cycles feature?'","b1c0, b1c1, b1c4, b1c2, b1c3, b1c14, b1c29, b1c28, b1c41, b1c24","'Are there any batteries that match a slope_last_50_cycles feature?'","b1c0, b1c1, b1c4, b1c2, b1c3, b1c41, b1c28, b1c29, b1c14, b1c24","'Can you locate batteries with a comparable slope_last_50_cycles characteristic?'","b1c41, b1c28, b1c29, b1c14, b1c24, b1c0, b1c1, b1c4, b1c2, b1c3"
"b3c7","mean_grad_last_50_cycles","'Can you identify batteries that have a similar mean_grad_last_50_cycles feature?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24","'Are there any batteries that share the same mean_grad_last_50_cycles characteristic?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24","'Can you locate batteries with a comparable mean_grad_last_50_cycles attribute?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24"
"b3c7","slope_last_100_cycles","'Can you identify batteries that have a similar slope_last_100_cycles feature?'","b1c0, b1c1, b1c4, b1c3, b1c2, b1c20, b1c29, b1c28, b1c41, b1c24","'Are there any batteries that match the slope_last_100_cycles feature of this unknown battery?'","b1c0, b1c1, b1c4, b1c3, b1c2, b1c20, b1c29, b1c28, b1c41, b1c24","'Can you locate batteries with a comparable slope_last_100_cycles characteristic?'","b1c2, b1c3, b1c4, b1c1, b1c0, b1c24, b1c41, b1c28, b1c29, b1c20"
"b3c7","mean_grad_last_100_cycles","'Can you identify batteries that have a similar mean_grad_last_100_cycles feature?'","b1c3, b1c2, b1c4, b1c0, b1c1, b1c24, b1c41, b1c28, b1c29, b1c20","'Are there any batteries that share the same mean_grad_last_100_cycles characteristic?'","b1c20, b1c29, b1c28, b1c41, b1c24, b1c1, b1c0, b1c4, b1c2, b1c3","'Can you locate batteries with a comparable mean_grad_last_100_cycles attribute?'","b1c3, b1c2, b1c4, b1c0, b1c1, b1c24, b1c41, b1c28, b1c29, b1c20"
"b3c7","slope_last_200_cycles","'Can you identify batteries that have a similar slope_last_200_cycles feature as this one?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c9, b1c20, b1c24, b1c40, b1c41","'Are there any batteries that match this one in terms of the slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c9, b1c20, b1c24, b1c40, b1c41","'Can you locate batteries with a slope_last_200_cycles feature that is comparable to this one?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c9, b1c20, b1c24, b1c40, b1c41"
"b3c7","mean_grad_last_200_cycles","'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c9, b1c20, b1c24, b1c40, b1c41","'Are there any batteries that share the same mean_grad_last_200_cycles characteristic?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c9, b1c20, b1c24, b1c40, b1c41","'Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c9, b1c24, b1c20, b1c41, b1c40"
"b3c7","slope_last_300_cycles","'Can you identify batteries that have a similar slope_last_300_cycles feature?'","b1c4, b1c2, b1c1, b1c3, b1c0, b1c20, b1c18, b1c24, b1c41, b1c5","'Are there any batteries that match the slope_last_300_cycles feature of this unknown battery?'","b1c4, b1c2, b1c1, b1c3, b1c0, b1c20, b1c18, b1c24, b1c41, b1c5","'Can you locate batteries with a comparable slope_last_300_cycles characteristic?'","b1c4, b1c2, b1c1, b1c3, b1c0, b1c20, b1c18, b1c24, b1c41, b1c5"
"b3c7","mean_grad_last_300_cycles","'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?'","b1c4, b1c2, b1c1, b1c3, b1c0, b1c20, b1c18, b1c24, b1c41, b1c5","'Are there any batteries that match the mean_grad_last_300_cycles of this particular battery?'","b1c4, b1c2, b1c1, b1c3, b1c0, b1c20, b1c18, b1c24, b1c41, b1c5","'Could you locate batteries with a similar mean_grad_last_300_cycles to this unknown battery?'","b1c4, b1c2, b1c1, b1c3, b1c0, b1c20, b1c18, b1c24, b1c41, b1c5"
