battery_id,feature_type,k,N,hit,reciprocal_rank
b3c18,slope_last,10,1,0,0.0
b3c18,slope_last,10,2,0,0.0
b3c18,slope_last,10,3,0,0.0
b3c18,slope_last,10,4,0,0.0
b3c18,slope_last,10,5,0,0.0
b3c18,mean_grad_last,10,1,0,0.0
b3c18,mean_grad_last,10,2,0,0.0
b3c18,mean_grad_last,10,3,0,0.0
b3c18,mean_grad_last,10,4,0,0.0
b3c18,mean_grad_last,10,5,0,0.0
b3c18,slope_first,10,1,0,0.0
b3c18,slope_first,10,2,0,0.0
b3c18,slope_first,10,3,0,0.0
b3c18,slope_first,10,4,0,0.0
b3c18,slope_first,10,5,0,0.0
b3c18,mean_grad_first,10,1,0,0.0
b3c18,mean_grad_first,10,2,0,0.0
b3c18,mean_grad_first,10,3,0,0.0
b3c18,mean_grad_first,10,4,0,0.0
b3c18,mean_grad_first,10,5,0,0.0
b3c18,slope_last,50,1,0,0.0
b3c18,slope_last,50,2,0,0.0
b3c18,slope_last,50,3,0,0.0
b3c18,slope_last,50,4,1,1.0
b3c18,slope_last,50,5,1,1.0
b3c18,mean_grad_last,50,1,0,0.0
b3c18,mean_grad_last,50,2,0,0.0
b3c18,mean_grad_last,50,3,0,0.0
b3c18,mean_grad_last,50,4,0,0.0
b3c18,mean_grad_last,50,5,0,0.0
b3c18,slope_first,50,1,0,0.0
b3c18,slope_first,50,2,0,0.0
b3c18,slope_first,50,3,0,0.0
b3c18,slope_first,50,4,0,0.0
b3c18,slope_first,50,5,0,0.0
b3c18,mean_grad_first,50,1,0,0.0
b3c18,mean_grad_first,50,2,0,0.0
b3c18,mean_grad_first,50,3,0,0.0
b3c18,mean_grad_first,50,4,0,0.0
b3c18,mean_grad_first,50,5,0,0.0
b3c18,slope_last,100,1,1,1.0
b3c18,slope_last,100,2,1,1.0
b3c18,slope_last,100,3,1,1.0
b3c18,slope_last,100,4,1,1.0
b3c18,slope_last,100,5,1,1.0
b3c18,mean_grad_last,100,1,1,1.0
b3c18,mean_grad_last,100,2,1,1.0
b3c18,mean_grad_last,100,3,1,1.0
b3c18,mean_grad_last,100,4,1,1.0
b3c18,mean_grad_last,100,5,1,1.0
b3c18,slope_first,100,1,0,0.0
b3c18,slope_first,100,2,0,0.0
b3c18,slope_first,100,3,0,0.0
b3c18,slope_first,100,4,0,0.0
b3c18,slope_first,100,5,0,0.0
b3c18,mean_grad_first,100,1,0,0.0
b3c18,mean_grad_first,100,2,0,0.0
b3c18,mean_grad_first,100,3,0,0.0
b3c18,mean_grad_first,100,4,0,0.0
b3c18,mean_grad_first,100,5,0,0.0
b3c18,slope_last,200,1,0,0.0
b3c18,slope_last,200,2,1,1.0
b3c18,slope_last,200,3,1,1.0
b3c18,slope_last,200,4,1,1.0
b3c18,slope_last,200,5,1,1.0
