query_battery,feature,feature_value,similar_battery,difference
b3c18,slope_full_cycle,-0.00016340730287972593,b1c41,2.819528396302666e-06
b3c18,slope_full_cycle,-0.00016340730287972593,b1c9,2.845522122238474e-06
b3c18,slope_full_cycle,-0.00016340730287972593,b1c24,3.1290114344211895e-06
b3c18,mean_grad_full_cycle,-0.00016316472704553978,b1c9,2.0685422507071534e-06
b3c18,mean_grad_full_cycle,-0.00016316472704553978,b1c29,5.592709016975919e-06
b3c18,mean_grad_full_cycle,-0.00016316472704553978,b1c24,8.679265759905554e-06
b3c18,total_cycles,1147.0,b1c5,73.0
b3c18,total_cycles,1147.0,b1c9,94.0
b3c18,total_cycles,1147.0,b1c41,95.0
b3c24,slope_full_cycle,-0.00019968508519502875,b1c27,4.328077298309629e-07
b3c24,slope_full_cycle,-0.00019968508519502875,b1c25,1.0886132635266042e-06
b3c24,slope_full_cycle,-0.00019968508519502875,b1c28,2.916584254442268e-06
b3c24,mean_grad_full_cycle,-0.00019900706432056197,b1c16,1.9984141201312975e-06
b3c24,mean_grad_full_cycle,-0.00019900706432056197,b1c7,3.879153526568338e-06
b3c24,mean_grad_full_cycle,-0.00019900706432056197,b1c26,4.19075755558399e-06
b3c24,total_cycles,826.0,b1c27,17.0
b3c24,total_cycles,826.0,b1c25,29.0
b3c24,total_cycles,826.0,b1c17,32.0
b3c44,slope_full_cycle,-0.00019997180965070896,b1c27,1.460832741507535e-07
b3c44,slope_full_cycle,-0.00019997180965070896,b1c25,1.3753377192068136e-06
b3c44,slope_full_cycle,-0.00019997180965070896,b1c28,3.2033087101224775e-06
b3c44,mean_grad_full_cycle,-0.00019939647597536905,b1c16,2.387825774938381e-06
b3c44,mean_grad_full_cycle,-0.00019939647597536905,b1c7,4.268565181375422e-06
b3c44,mean_grad_full_cycle,-0.00019939647597536905,b1c26,4.580169210391074e-06
b3c44,total_cycles,941.0,b1c29,23.0
b3c44,total_cycles,941.0,b1c40,24.0
b3c44,total_cycles,941.0,b1c14,60.0
b3c15,slope_full_cycle,-0.00021343444608908015,b1c11,1.339144182534803e-06
b3c15,slope_full_cycle,-0.00021343444608908015,b1c19,1.381602519721567e-06
b3c15,slope_full_cycle,-0.00021343444608908015,b1c33,1.1284683453114194e-05
b3c15,mean_grad_full_cycle,-0.00021306030290836348,b1c11,6.813235747590981e-07
b3c15,mean_grad_full_cycle,-0.00021306030290836348,b1c32,9.393419379695423e-07
b3c15,mean_grad_full_cycle,-0.00021306030290836348,b1c19,2.3522086990768534e-06
b3c15,total_cycles,877.0,b1c31,2.0
b3c15,total_cycles,877.0,b1c14,4.0
b3c15,total_cycles,877.0,b1c26,8.0
b3c31,slope_full_cycle,-0.0002557145930378815,b1c37,1.0446750718324312e-06
b3c31,slope_full_cycle,-0.0002557145930378815,b1c43,4.340015026313665e-06
b3c31,slope_full_cycle,-0.0002557145930378815,b1c6,1.1072615567155725e-05
b3c31,mean_grad_full_cycle,-0.0002552471199973685,b1c38,5.305284555473847e-07
b3c31,mean_grad_full_cycle,-0.0002552471199973685,b1c6,8.739245533989203e-06
b3c31,mean_grad_full_cycle,-0.0002552471199973685,b1c43,9.179400040519971e-06
b3c31,total_cycles,732.0,b1c32,0.0
b3c31,total_cycles,732.0,b1c34,11.0
b3c31,total_cycles,732.0,b1c15,12.0
b3c25,slope_full_cycle,-0.0001802118739696464,b1c29,4.587911997579983e-06
b3c25,slope_full_cycle,-0.0001802118739696464,b1c40,4.6777392679027766e-06
b3c25,slope_full_cycle,-0.0001802118739696464,b1c14,1.267694285951972e-05
b3c25,mean_grad_full_cycle,-0.00017968145283785733,b1c28,9.73510435070329e-07
b3c25,mean_grad_full_cycle,-0.00017968145283785733,b1c14,1.3082878174593409e-06
b3c25,mean_grad_full_cycle,-0.00017968145283785733,b1c17,1.8185807830525932e-06
b3c25,total_cycles,990.0,b1c23,25.0
b3c25,total_cycles,990.0,b1c40,25.0
b3c25,total_cycles,990.0,b1c24,28.0
b3c43,slope_full_cycle,-0.00018009483643452554,b1c40,4.560701732781906e-06
b3c43,slope_full_cycle,-0.00018009483643452554,b1c29,4.704949532700854e-06
b3c43,slope_full_cycle,-0.00018009483643452554,b1c14,1.279398039464059e-05
b3c43,mean_grad_full_cycle,-0.0001796084921362293,b1c28,1.0464711366983562e-06
b3c43,mean_grad_full_cycle,-0.0001796084921362293,b1c14,1.381248519087368e-06
b3c43,mean_grad_full_cycle,-0.0001796084921362293,b1c17,1.8915414846806203e-06
b3c43,total_cycles,1047.0,b1c41,5.0
b3c43,total_cycles,1047.0,b1c9,6.0
b3c43,total_cycles,1047.0,b1c5,27.0
b3c0,slope_full_cycle,-0.00018429691248601025,b1c29,5.028734812161388e-07
b3c0,slope_full_cycle,-0.00018429691248601025,b1c14,8.591904343155875e-06
b3c0,slope_full_cycle,-0.00018429691248601025,b1c40,8.76277778426662e-06
b3c0,mean_grad_full_cycle,-0.00018386014617315614,b1c25,2.0738592518352705e-08
b3c0,mean_grad_full_cycle,-0.00018386014617315614,b1c27,9.701167501201095e-07
b3c0,mean_grad_full_cycle,-0.00018386014617315614,b1c17,2.360112552246221e-06
b3c0,total_cycles,1010.0,b1c23,5.0
b3c0,total_cycles,1010.0,b1c24,8.0
b3c0,total_cycles,1010.0,b1c41,42.0
b3c27,slope_full_cycle,-0.00021061556879978203,b1c11,4.158021471832921e-06
b3c27,slope_full_cycle,-0.00021061556879978203,b1c19,4.200479809019685e-06
b3c27,slope_full_cycle,-0.00021061556879978203,b1c27,1.0497675874922318e-05
b3c27,mean_grad_full_cycle,-0.00020993512329567753,b1c34,1.8102238486330548e-06
b3c27,mean_grad_full_cycle,-0.00020993512329567753,b1c32,2.18583767471641e-06
b3c27,mean_grad_full_cycle,-0.00020993512329567753,b1c11,2.443856037926854e-06
b3c27,total_cycles,851.0,b1c25,4.0
b3c27,total_cycles,851.0,b1c17,7.0
b3c27,total_cycles,851.0,b1c27,8.0
