query_battery,feature,feature_value,similar_battery,difference
b3c18,total_cycles,1147.0,b1c5,73.0
b3c18,slope_first_10_cycles,0.00025371313095092776,b2c19,0.00011439323425292968
b3c18,slope_last_10_cycles,-0.00039241909980773925,b1c0,2.6053190231323264e-05
b3c18,mean_grad_first_10_cycles,0.00028756260871887207,b2c1,0.00016469955444335936
b3c18,mean_grad_last_10_cycles,-0.00043075978755950927,b1c0,8.256137371063236e-05
b3c18,slope_first_50_cycles,3.406047821044922e-05,b2c6,1.2962818145751958e-05
b3c18,slope_last_50_cycles,-0.0005812656879425049,b1c2,0.000143733024597168
b3c18,mean_grad_first_50_cycles,3.8487911224365236e-05,b2c6,1.7079114913940428e-05
b3c18,mean_grad_last_50_cycles,-0.0005872905254364014,b1c2,0.00014620244503021245
b3c18,slope_first_100_cycles,-4.6575069427490235e-06,b2c23,4.945993423461914e-06
b3c18,slope_last_100_cycles,-0.0006153905391693116,b1c24,0.00010763883590698237
b3c18,mean_grad_first_100_cycles,-2.409219741821289e-06,b2c18,5.4049491882324214e-06
b3c18,mean_grad_last_100_cycles,-0.0006185701489448547,b1c24,0.00010524958372116089
b3c18,slope_first_200_cycles,-2.1503567695617675e-05,b2c22,2.2947788238525526e-07
b3c18,slope_last_200_cycles,-0.0005799803137779236,b1c20,3.2666325569153006e-06
b3c18,mean_grad_first_200_cycles,-2.0311176776885986e-05,b2c35,5.820393562316886e-07
b3c18,mean_grad_last_200_cycles,-0.0005807280540466309,b1c20,9.101629257202409e-07
b3c18,slope_first_300_cycles,-3.062566121419271e-05,b2c37,1.9745031992594434e-06
b3c18,slope_last_300_cycles,-0.0004645675420761108,b1c20,1.7677148183186872e-05
b3c18,mean_grad_first_300_cycles,-2.9986103375752766e-05,b2c39,3.1590461730957065e-06
b3c18,mean_grad_last_300_cycles,-0.0004648794730504354,b1c20,1.7834901809692398e-05
b3c18,slope_first_400_cycles,-3.51935625076294e-05,b1c18,1.6613304615020747e-05
b3c18,slope_last_400_cycles,-0.00037619635462760926,b1c3,1.755505800247212e-06
b3c18,mean_grad_first_400_cycles,-3.458559513092041e-05,b1c18,2.918392419815062e-06
b3c18,mean_grad_last_400_cycles,-0.00037628233432769777,b1c3,1.3534724712372086e-06
b3c18,slope_first_500_cycles,-3.8389921188354493e-05,b1c11,1.0149478912353517e-05
b3c18,slope_last_500_cycles,-0.0003171652555465698,b1c3,1.0915637016296388e-05
b3c18,mean_grad_first_500_cycles,-3.7775635719299315e-05,b1c43,3.916740417480468e-06
b3c18,mean_grad_last_500_cycles,-0.00031727945804595946,b1c3,1.1071562767028809e-05
b3c18,slope_first_600_cycles,-4.26719586054484e-05,b1c19,4.392862319946292e-07
b3c18,slope_last_600_cycles,-0.00027478267749150593,b1c3,1.1524458726247153e-05
b3c18,mean_grad_first_600_cycles,-4.2242308457692466e-05,b1c19,1.5796224276224771e-06
b3c18,mean_grad_last_600_cycles,-0.0002748696009318034,b1c3,1.152118047078449e-05
b3c18,slope_first_700_cycles,-4.675814083644322e-05,b1c7,2.3143632071358678e-07
b3c18,slope_last_700_cycles,-0.00024424067565373013,b1c3,1.2011442865644199e-05
b3c18,mean_grad_first_700_cycles,-4.635223320552281e-05,b1c27,4.3315546853201734e-07
b3c18,mean_grad_last_700_cycles,-0.0002443089655467442,b1c3,1.207939216068811e-05
b3c18,slope_first_800_cycles,-5.2396953105926516e-05,b1c24,4.5190751552581784e-06
b3c18,slope_last_800_cycles,-0.0002197510749101639,b1c4,7.520541548728966e-06
b3c18,mean_grad_first_800_cycles,-5.212530493736267e-05,b1c40,1.5070401132106775e-05
b3c18,mean_grad_last_800_cycles,-0.00021977484226226807,b1c4,7.689073681831375e-06
b3c18,slope_first_900_cycles,-6.394293573167589e-05,b1c9,3.7060843573675486e-07
b3c18,slope_last_900_cycles,-0.00020139753818511962,b1c3,7.040699323018399e-06
b3c18,mean_grad_first_900_cycles,-6.376855903201633e-05,b1c9,5.330973201327771e-07
b3c18,mean_grad_last_900_cycles,-0.00020142846637301974,b1c3,7.0492426554362106e-06
b3c18,slope_first_1000_cycles,-9.558594226837158e-05,b1c5,1.2111067771911597e-06
b3c18,slope_last_1000_cycles,-0.0001856256127357483,b1c4,7.178485393524167e-06
b3c18,mean_grad_first_1000_cycles,-9.55771505832672e-05,b1c5,1.1346727609634391e-05
b3c18,mean_grad_last_1000_cycles,-0.00018564438819885254,b1c4,7.269263267517095e-06
b3c24,total_cycles,826.0,b1c27,17.0
b3c24,slope_first_10_cycles,0.00048080682754516604,b2c3,8.881092071533203e-06
b3c24,slope_last_10_cycles,-0.0009387552738189698,b1c33,7.2538852691650824e-06
b3c24,mean_grad_first_10_cycles,0.0005369305610656739,b2c19,3.585219383239746e-05
b3c24,mean_grad_last_10_cycles,-0.0010040432214736938,b1c7,7.2062015533445965e-06
b3c24,slope_first_50_cycles,0.00011464834213256836,b2c23,1.7950534820556646e-05
b3c24,slope_last_50_cycles,-0.0012225759029388427,b1c39,2.1708011627198393e-06
b3c24,mean_grad_first_50_cycles,0.00012531042098999024,b2c23,2.870559692382804e-06
b3c24,mean_grad_last_50_cycles,-0.0012355637550354004,b1c39,1.0269880294799761e-05
b3c24,slope_first_100_cycles,4.930853843688965e-05,b2c21,1.7786026000976581e-06
b3c24,slope_last_100_cycles,-0.0009771841764450073,b1c36,1.4358162879943813e-05
b3c24,mean_grad_first_100_cycles,5.442023277282715e-05,b2c26,1.766085624694824e-06
b3c24,mean_grad_last_100_cycles,-0.0009797939658164978,b1c36,1.1177659034728935e-05
b3c24,slope_first_200_cycles,5.059242248535156e-06,b2c38,3.272294998168942e-07
b3c24,slope_last_200_cycles,-0.0006442320346832275,b1c40,3.556013107299796e-06
b3c24,mean_grad_first_200_cycles,7.65293836593628e-06,b2c42,2.4813413619995123e-06
b3c24,mean_grad_last_200_cycles,-0.0006443938612937927,b1c41,5.700588226318325e-06
b3c24,slope_first_300_cycles,-2.1464824676513672e-05,b2c33,8.010864257812499e-07
b3c24,slope_last_300_cycles,-0.00047768473625183107,b1c20,4.55995400746662e-06
b3c24,mean_grad_first_300_cycles,-1.8808841705322266e-05,b2c36,6.264448165893549e-07
b3c24,mean_grad_last_300_cycles,-0.00047785500685373943,b1c20,4.859368006388345e-06
b3c24,slope_first_400_cycles,-2.5806128978729247e-05,b1c11,1.5092790126800536e-05
b3c24,slope_last_400_cycles,-0.000382387638092041,b1c3,7.946789264678944e-06
b3c24,mean_grad_first_400_cycles,-2.450019121170044e-05,b1c18,7.167011499404908e-06
b3c24,mean_grad_last_400_cycles,-0.0003825975954532623,b1c3,7.668733596801749e-06
b3c24,slope_first_500_cycles,-3.723812103271484e-05,b1c11,8.997678756713865e-06
b3c24,slope_last_500_cycles,-0.00031719303131103516,b1c3,1.0887861251831035e-05
b3c24,mean_grad_first_500_cycles,-3.627169132232666e-05,b1c43,5.420684814453123e-06
b3c24,mean_grad_last_500_cycles,-0.000317251443862915,b1c3,1.1099576950073257e-05
b3c24,slope_first_600_cycles,-5.310475826263428e-05,b1c33,5.130569140116376e-06
b3c24,slope_last_600_cycles,-0.0002750436464945475,b1c3,1.1263489723205582e-05
